transactionRef,amount,type,category,transactionDate,description
TXN-00101,1424.27,EXPENSE,Healthcare,2024-09-04,Health insurance premium
TXN-00102,124.98,EXPENSE,Shopping,2025-08-11,Electronics
TXN-00103,11060.26,INCOME,Investment,2025-08-07,Stock dividend
TXN-00104,639.57,INCOME,Freelance,2025-07-18,Dev contract
TXN-00105,10432.14,INCOME,Freelance,2025-11-27,Consulting fee
TXN-00106,2980.67,INCOME,Freelance,2024-04-15,Consulting fee
TXN-00107,1186.47,EXPENSE,Insurance,2024-08-17,Car insurance
TXN-00108,1321.23,EXPENSE,Food,2025-01-16,Team lunch
TXN-00109,1953.74,EXPENSE,Transport,2025-02-20,Uber to office
TXN-00110,8068.86,INCOME,Freelance,2025-07-17,Client project payment
TXN-00111,184.13,EXPENSE,Food,2024-01-17,Team lunch
TXN-00112,1585.98,EXPENSE,Entertainment,2025-12-27,Concert tickets
TXN-00113,647.11,EXPENSE,Utilities,2024-03-21,Gas bill
TXN-00114,674.08,EXPENSE,Utilities,2024-11-28,Gas bill
TXN-00115,1801.22,EXPENSE,Education,2025-04-01,Books
TXN-00116,294.86,EXPENSE,Shopping,2025-09-18,Clothing purchase
TXN-00117,664.20,EXPENSE,Food,2025-12-27,Grocery shopping
TXN-00118,645.83,EXPENSE,Utilities,2024-08-25,Water bill
TXN-00119,1327.89,EXPENSE,Insurance,2024-08-16,Life insurance premium
TXN-00120,1113.32,EXPENSE,Shopping,2024-12-01,Clothing purchase
TXN-00121,856.37,EXPENSE,Healthcare,2024-08-29,Pharmacy
TXN-00122,129.30,EXPENSE,Transport,2025-12-29,Fuel refill
TXN-00123,14726.59,INCOME,Dividend,2025-10-15,Quarterly dividend
TXN-00124,485.94,EXPENSE,Food,2024-08-27,Coffee shop
TXN-00125,234.56,EXPENSE,Food,2024-08-24,Team lunch
TXN-00126,815.33,EXPENSE,Entertainment,2025-01-26,Concert tickets
TXN-00127,1539.21,EXPENSE,Utilities,2024-12-31,Water bill
TXN-00128,6090.74,INCOME,Bonus,2025-05-09,Year-end bonus
TXN-00129,1916.72,EXPENSE,Transport,2025-09-10,Monthly bus pass
TXN-00130,1987.94,EXPENSE,Healthcare,2024-05-27,Pharmacy
TXN-00131,7257.97,INCOME,Salary,2025-02-12,Bi-weekly pay
TXN-00132,1272.02,EXPENSE,Food,2025-02-19,Team lunch
TXN-00133,1675.57,EXPENSE,Shopping,2024-11-16,Clothing purchase
TXN-00134,5500.81,INCOME,Dividend,2025-10-16,Annual dividend payout
TXN-00135,8604.13,INCOME,Freelance,2024-10-20,Client project payment
TXN-00136,642.63,EXPENSE,Utilities,2025-11-27,Internet subscription
TXN-00137,1539.34,EXPENSE,Education,2024-03-23,Workshop fee
TXN-00138,641.74,EXPENSE,Utilities,2025-05-06,Electricity bill
TXN-00139,1936.56,EXPENSE,Shopping,2025-04-14,Clothing purchase
TXN-00140,453.85,EXPENSE,Shopping,2024-10-26,Home supplies
TXN-00141,6755.45,INCOME,Investment,2025-03-27,Bond interest
TXN-00142,322.15,EXPENSE,Transport,2024-06-10,Fuel refill
TXN-00143,228.08,EXPENSE,Transport,2024-12-08,Taxi fare
TXN-00144,1071.09,EXPENSE,Food,2024-10-10,Team lunch
TXN-00145,1569.61,EXPENSE,Transport,2025-08-09,Fuel refill
TXN-00146,13283.86,INCOME,Investment,2025-02-18,Stock dividend
TXN-00147,5153.18,INCOME,Freelance,2025-08-12,Consulting fee
TXN-00148,1789.13,EXPENSE,Insurance,2024-09-30,Home insurance
TXN-00149,1341.99,EXPENSE,Food,2024-05-25,Coffee shop
TXN-00150,680.22,EXPENSE,Healthcare,2025-04-29,Pharmacy
TXN-00151,518.23,EXPENSE,Transport,2025-01-13,Taxi fare
TXN-00152,69.44,EXPENSE,Education,2025-12-03,Workshop fee
TXN-00153,1118.78,EXPENSE,Utilities,2025-09-07,Electricity bill
TXN-00154,14802.86,INCOME,Bonus,2025-10-12,Performance bonus
TXN-00155,11630.43,INCOME,Salary,2024-10-03,Monthly salary
TXN-00156,1747.19,EXPENSE,Utilities,2024-12-08,Internet subscription
TXN-00157,454.97,EXPENSE,Shopping,2024-05-04,Home supplies
TXN-00158,258.38,EXPENSE,Entertainment,2025-11-22,Netflix subscription
TXN-00159,830.50,INCOME,Investment,2025-12-30,Mutual fund return
TXN-00160,153.74,EXPENSE,Food,2025-08-22,Team lunch
TXN-00161,603.19,EXPENSE,Healthcare,2024-06-16,Health insurance premium
TXN-00162,6505.19,INCOME,Dividend,2024-05-25,Annual dividend payout
TXN-00163,1912.28,EXPENSE,Shopping,2024-02-22,Electronics
TXN-00164,1921.22,EXPENSE,Shopping,2025-08-22,Clothing purchase
TXN-00165,286.71,EXPENSE,Insurance,2024-08-31,Home insurance
TXN-00166,1910.78,EXPENSE,Shopping,2024-06-16,Home supplies
TXN-00167,907.67,EXPENSE,Entertainment,2024-05-12,Movie tickets
TXN-00168,124.03,EXPENSE,Healthcare,2025-02-28,Doctor visit
TXN-00169,169.74,EXPENSE,Shopping,2025-08-18,Home supplies
TXN-00170,1476.00,EXPENSE,Utilities,2024-07-16,Water bill
TXN-00171,10362.46,INCOME,Bonus,2025-09-05,Referral bonus
TXN-00172,1660.57,EXPENSE,Shopping,2025-03-07,Electronics
TXN-00173,8573.44,INCOME,Freelance,2024-09-20,Design work
TXN-00174,651.38,INCOME,Salary,2024-02-18,April salary
TXN-00175,903.60,EXPENSE,Transport,2025-10-13,Fuel refill
TXN-00176,1510.19,INCOME,Salary,2024-08-22,Monthly salary
TXN-00177,1550.80,INCOME,Investment,2024-06-18,Stock dividend
TXN-00178,73.37,EXPENSE,Insurance,2025-11-07,Home insurance
TXN-00179,679.85,EXPENSE,Transport,2024-10-08,Taxi fare
TXN-00180,40.73,EXPENSE,Insurance,2025-12-29,Life insurance premium
TXN-00181,845.52,EXPENSE,Utilities,2025-12-23,Internet subscription
TXN-00182,7727.83,INCOME,Salary,2024-12-17,Bi-weekly pay
TXN-00183,11718.43,INCOME,Bonus,2025-12-23,Referral bonus
TXN-00184,1205.31,EXPENSE,Healthcare,2025-03-30,Health insurance premium
TXN-00185,440.91,EXPENSE,Food,2024-01-18,Grocery shopping
TXN-00186,1281.22,EXPENSE,Insurance,2024-01-22,Car insurance
TXN-00187,828.49,EXPENSE,Healthcare,2024-10-15,Pharmacy
TXN-00188,803.37,EXPENSE,Shopping,2025-01-31,Clothing purchase
TXN-00189,1470.32,EXPENSE,Education,2025-03-08,Books
TXN-00190,4923.37,INCOME,Investment,2024-08-07,Stock dividend
TXN-00191,1182.75,EXPENSE,Insurance,2024-01-23,Car insurance
TXN-00192,13999.45,INCOME,Freelance,2025-12-01,Design work
TXN-00193,278.20,EXPENSE,Healthcare,2025-12-22,Pharmacy
TXN-00194,1947.18,EXPENSE,Healthcare,2024-02-26,Pharmacy
TXN-00195,207.11,EXPENSE,Food,2025-05-03,Grocery shopping
TXN-00196,11117.63,INCOME,Freelance,2024-01-17,Consulting fee
TXN-00197,1787.53,EXPENSE,Food,2025-10-29,Team lunch
TXN-00198,471.23,EXPENSE,Food,2024-12-12,Grocery shopping
TXN-00199,927.90,EXPENSE,Shopping,2025-03-26,Home supplies
TXN-00200,6894.87,INCOME,Investment,2025-12-22,Bond interest
TXN-00201,1971.44,EXPENSE,Shopping,2024-11-28,Clothing purchase
TXN-00202,835.84,EXPENSE,Entertainment,2025-04-23,Netflix subscription
TXN-00203,145.58,EXPENSE,Shopping,2025-11-13,Electronics
TXN-00204,6057.32,INCOME,Salary,2025-07-28,Monthly salary
TXN-00205,207.32,EXPENSE,Utilities,2025-07-29,Internet subscription
TXN-00206,1004.98,EXPENSE,Insurance,2024-09-05,Home insurance
TXN-00207,1198.26,EXPENSE,Utilities,2024-01-09,Internet subscription
TXN-00208,1452.41,INCOME,Freelance,2025-02-10,Design work
TXN-00209,1030.15,EXPENSE,Insurance,2024-05-18,Car insurance
TXN-00210,9289.70,INCOME,Freelance,2024-08-22,Design work
TXN-00211,214.07,EXPENSE,Utilities,2024-07-06,Water bill
TXN-00212,1240.24,EXPENSE,Entertainment,2024-11-30,Concert tickets
TXN-00213,1269.92,EXPENSE,Entertainment,2025-10-08,Movie tickets
TXN-00214,1921.24,EXPENSE,Utilities,2024-09-07,Internet subscription
TXN-00215,651.93,EXPENSE,Food,2025-09-11,Coffee shop
TXN-00216,535.72,EXPENSE,Transport,2024-06-15,Uber to office
TXN-00217,453.11,EXPENSE,Transport,2025-05-06,Taxi fare
TXN-00218,241.51,EXPENSE,Healthcare,2024-03-15,Health insurance premium
TXN-00219,381.35,EXPENSE,Utilities,2024-11-24,Electricity bill
TXN-00220,10222.46,INCOME,Rental,2024-10-18,Property rental
TXN-00221,1296.87,EXPENSE,Insurance,2025-05-31,Car insurance
TXN-00222,11322.37,INCOME,Bonus,2025-07-15,Year-end bonus
TXN-00223,3604.20,INCOME,Investment,2024-01-19,Bond interest
TXN-00224,1916.05,EXPENSE,Education,2025-02-20,Workshop fee
TXN-00225,1609.18,EXPENSE,Transport,2024-07-13,Monthly bus pass
TXN-00226,1628.07,EXPENSE,Healthcare,2025-10-26,Health insurance premium
TXN-00227,320.46,EXPENSE,Education,2025-03-11,Books
TXN-00228,1434.73,EXPENSE,Utilities,2025-07-27,Water bill
TXN-00229,7823.25,INCOME,Investment,2024-12-02,Bond interest
TXN-00230,350.13,EXPENSE,Utilities,2024-06-07,Gas bill
TXN-00231,11367.05,INCOME,Investment,2025-08-18,Mutual fund return
TXN-00232,1838.69,EXPENSE,Insurance,2025-10-16,Car insurance
TXN-00233,1689.22,EXPENSE,Transport,2024-02-01,Monthly bus pass
TXN-00234,115.53,EXPENSE,Education,2025-01-06,Online course
TXN-00235,3807.22,INCOME,Rental,2024-07-30,Apartment rent income
TXN-00236,1420.48,EXPENSE,Insurance,2024-08-11,Life insurance premium
TXN-00237,14145.52,INCOME,Salary,2024-12-10,Bi-weekly pay
TXN-00238,1594.11,EXPENSE,Education,2024-03-15,Online course
TXN-00239,10928.14,INCOME,Dividend,2024-12-29,Quarterly dividend
TXN-00240,683.28,EXPENSE,Utilities,2024-10-11,Internet subscription
TXN-00241,8645.27,INCOME,Freelance,2025-07-14,Dev contract
TXN-00242,1985.13,EXPENSE,Food,2025-06-09,Grocery shopping
TXN-00243,4292.61,INCOME,Bonus,2025-05-21,Performance bonus
TXN-00244,185.60,EXPENSE,Education,2024-02-14,Books
TXN-00245,4795.88,INCOME,Freelance,2024-07-05,Dev contract
TXN-00246,1602.68,INCOME,Investment,2025-10-21,Bond interest
TXN-00247,1981.77,EXPENSE,Transport,2024-10-26,Fuel refill
TXN-00248,233.86,EXPENSE,Transport,2024-09-23,Monthly bus pass
TXN-00249,6455.36,INCOME,Freelance,2025-11-01,Design work
TXN-00250,13137.85,INCOME,Freelance,2025-05-23,Client project payment
TXN-00251,4003.71,INCOME,Dividend,2025-06-17,Quarterly dividend
TXN-00252,4730.21,INCOME,Rental,2024-04-18,Property rental
TXN-00253,1354.86,EXPENSE,Healthcare,2024-05-24,Doctor visit
TXN-00254,1126.96,EXPENSE,Education,2025-10-23,Online course
TXN-00255,54.09,EXPENSE,Shopping,2024-11-24,Electronics
TXN-00256,166.67,EXPENSE,Food,2025-09-15,Coffee shop
TXN-00257,225.10,EXPENSE,Utilities,2025-09-16,Gas bill
TXN-00258,11697.50,INCOME,Dividend,2024-01-06,Quarterly dividend
TXN-00259,6709.15,INCOME,Salary,2025-03-16,April salary
TXN-00260,1317.53,EXPENSE,Healthcare,2025-01-19,Pharmacy
TXN-00261,901.03,EXPENSE,Entertainment,2024-04-12,Movie tickets
TXN-00262,597.07,EXPENSE,Education,2024-03-07,Online course
TXN-00263,624.41,EXPENSE,Insurance,2024-10-08,Home insurance
TXN-00264,1472.43,EXPENSE,Utilities,2024-05-31,Gas bill
TXN-00265,10378.42,INCOME,Salary,2024-06-12,March salary
TXN-00266,3726.56,INCOME,Bonus,2024-03-08,Referral bonus
TXN-00267,214.55,EXPENSE,Shopping,2025-03-21,Electronics
TXN-00268,5215.43,INCOME,Freelance,2024-03-13,Dev contract
TXN-00269,10147.23,INCOME,Salary,2025-08-28,April salary
TXN-00270,4546.80,INCOME,Freelance,2024-05-14,Design work
TXN-00271,1311.61,INCOME,Bonus,2024-10-27,Referral bonus
TXN-00272,8369.83,INCOME,Bonus,2025-07-21,Referral bonus
TXN-00273,2941.80,INCOME,Salary,2025-02-09,Monthly salary
TXN-00274,1971.54,EXPENSE,Utilities,2025-12-27,Gas bill
TXN-00275,5827.78,INCOME,Dividend,2024-08-10,Annual dividend payout
TXN-00276,14724.98,INCOME,Dividend,2025-01-27,Annual dividend payout
TXN-00277,5810.15,INCOME,Investment,2025-10-15,Mutual fund return
TXN-00278,751.40,EXPENSE,Entertainment,2025-10-18,Concert tickets
TXN-00279,7413.48,INCOME,Investment,2024-11-10,Bond interest
TXN-00280,1007.48,EXPENSE,Food,2025-03-11,Grocery shopping
TXN-00281,1909.08,EXPENSE,Utilities,2025-02-02,Water bill
TXN-00282,8918.43,INCOME,Rental,2024-06-25,Apartment rent income
TXN-00283,6582.73,INCOME,Dividend,2025-03-29,Annual dividend payout
TXN-00284,4941.77,INCOME,Rental,2024-02-28,Apartment rent income
TXN-00285,82.07,EXPENSE,Transport,2024-04-01,Uber to office
TXN-00286,10171.08,INCOME,Freelance,2025-10-27,Design work
TXN-00287,12906.45,INCOME,Investment,2025-09-12,Stock dividend
TXN-00288,562.44,EXPENSE,Food,2024-06-19,Team lunch
TXN-00289,1038.35,EXPENSE,Food,2025-03-09,Grocery shopping
TXN-00290,1194.44,EXPENSE,Utilities,2024-11-11,Water bill
TXN-00291,12499.54,INCOME,Salary,2024-05-02,April salary
TXN-00292,14563.40,INCOME,Bonus,2024-07-26,Referral bonus
TXN-00293,1583.32,EXPENSE,Insurance,2025-03-23,Car insurance
TXN-00294,1209.69,EXPENSE,Transport,2024-02-25,Monthly bus pass
TXN-00295,607.22,EXPENSE,Education,2025-12-02,Workshop fee
TXN-00296,7586.39,INCOME,Rental,2024-02-02,Property rental
TXN-00297,9129.93,INCOME,Salary,2024-03-09,Monthly salary
TXN-00298,1488.59,EXPENSE,Utilities,2025-01-18,Water bill
TXN-00299,13696.85,INCOME,Bonus,2024-10-21,Performance bonus
TXN-00300,488.32,EXPENSE,Transport,2024-06-07,Taxi fare
TXN-00301,1013.76,EXPENSE,Transport,2025-05-14,Fuel refill
TXN-00302,1777.75,EXPENSE,Shopping,2024-03-04,Clothing purchase
TXN-00303,622.93,EXPENSE,Utilities,2024-01-15,Water bill
TXN-00304,951.44,EXPENSE,Education,2024-06-21,Books
TXN-00305,387.66,EXPENSE,Insurance,2025-07-20,Home insurance
TXN-00306,1490.45,EXPENSE,Shopping,2024-05-02,Electronics
TXN-00307,452.98,EXPENSE,Shopping,2024-05-25,Electronics
TXN-00308,1995.31,EXPENSE,Healthcare,2025-05-07,Health insurance premium
TXN-00309,743.13,EXPENSE,Insurance,2025-08-27,Home insurance
TXN-00310,1449.67,EXPENSE,Education,2024-04-27,Online course
TXN-00311,160.10,EXPENSE,Shopping,2025-08-09,Clothing purchase
TXN-00312,11671.68,INCOME,Salary,2024-05-12,March salary
TXN-00313,1827.62,EXPENSE,Healthcare,2024-04-22,Doctor visit
TXN-00314,7037.67,INCOME,Rental,2024-05-10,Apartment rent income
TXN-00315,579.66,EXPENSE,Healthcare,2024-11-05,Doctor visit
TXN-00316,13745.00,INCOME,Freelance,2024-12-26,Dev contract
TXN-00317,4808.41,INCOME,Rental,2025-03-20,Property rental
TXN-00318,1079.76,EXPENSE,Education,2025-12-21,Online course
TXN-00319,969.33,EXPENSE,Shopping,2024-09-25,Electronics
TXN-00320,54.69,EXPENSE,Entertainment,2025-10-05,Movie tickets
TXN-00321,1862.14,EXPENSE,Insurance,2024-06-30,Life insurance premium
TXN-00322,1111.62,EXPENSE,Healthcare,2025-11-15,Health insurance premium
TXN-00323,804.39,EXPENSE,Transport,2025-03-05,Uber to office
TXN-00324,887.82,EXPENSE,Entertainment,2025-07-20,Netflix subscription
TXN-00325,1151.51,EXPENSE,Entertainment,2025-12-16,Netflix subscription
TXN-00326,435.76,EXPENSE,Food,2025-06-03,Team lunch
TXN-00327,12930.62,INCOME,Dividend,2025-01-20,Quarterly dividend
TXN-00328,760.31,EXPENSE,Entertainment,2025-10-30,Movie tickets
TXN-00329,1280.69,INCOME,Rental,2024-03-04,Apartment rent income
TXN-00330,4879.74,INCOME,Investment,2024-06-13,Stock dividend
TXN-00331,1931.56,INCOME,Bonus,2024-11-26,Year-end bonus
TXN-00332,301.41,EXPENSE,Utilities,2024-08-21,Electricity bill
TXN-00333,237.81,EXPENSE,Food,2025-09-10,Team lunch
TXN-00334,712.46,EXPENSE,Transport,2024-07-05,Uber to office
TXN-00335,624.12,INCOME,Freelance,2024-04-23,Dev contract
TXN-00336,1604.31,EXPENSE,Food,2025-08-07,Grocery shopping
TXN-00337,1190.24,EXPENSE,Utilities,2024-02-22,Gas bill
TXN-00338,11067.34,INCOME,Freelance,2024-08-12,Design work
TXN-00339,1866.46,EXPENSE,Transport,2025-12-04,Taxi fare
TXN-00340,871.84,EXPENSE,Transport,2024-06-28,Taxi fare
TXN-00341,9945.70,INCOME,Dividend,2025-03-28,Annual dividend payout
TXN-00342,1239.39,EXPENSE,Insurance,2024-05-23,Life insurance premium
TXN-00343,14478.15,INCOME,Freelance,2025-05-19,Design work
TXN-00344,837.99,EXPENSE,Transport,2025-06-07,Monthly bus pass
TXN-00345,4060.24,INCOME,Investment,2024-11-15,Stock dividend
TXN-00346,9319.99,INCOME,Rental,2024-08-15,Property rental
TXN-00347,4496.14,INCOME,Bonus,2025-09-30,Year-end bonus
TXN-00348,1990.38,EXPENSE,Utilities,2025-02-19,Water bill
TXN-00349,1041.62,EXPENSE,Transport,2024-06-24,Monthly bus pass
TXN-00350,7706.80,INCOME,Freelance,2025-11-10,Client project payment
TXN-00351,139.36,EXPENSE,Education,2024-05-23,Online course
TXN-00352,12766.81,INCOME,Dividend,2025-07-31,Annual dividend payout
TXN-00353,4757.27,INCOME,Salary,2025-10-08,Bi-weekly pay
TXN-00354,8250.03,INCOME,Bonus,2025-03-12,Performance bonus
TXN-00355,9893.51,INCOME,Investment,2025-11-09,Stock dividend
TXN-00356,957.90,EXPENSE,Entertainment,2025-11-13,Netflix subscription
TXN-00357,13339.86,INCOME,Rental,2025-06-19,Apartment rent income
TXN-00358,1583.04,EXPENSE,Utilities,2025-03-27,Internet subscription
TXN-00359,5272.33,INCOME,Dividend,2024-12-16,Quarterly dividend
TXN-00360,5147.65,INCOME,Dividend,2024-12-26,Quarterly dividend
TXN-00361,1287.71,EXPENSE,Education,2024-11-11,Online course
TXN-00362,2218.49,INCOME,Investment,2025-05-07,Mutual fund return
TXN-00363,1737.64,EXPENSE,Utilities,2025-06-03,Gas bill
TXN-00364,3096.44,INCOME,Dividend,2024-12-18,Annual dividend payout
TXN-00365,4807.77,INCOME,Investment,2024-06-07,Bond interest
TXN-00366,1538.80,EXPENSE,Education,2025-08-07,Books
TXN-00367,927.69,EXPENSE,Healthcare,2025-03-07,Pharmacy
TXN-00368,1706.10,EXPENSE,Shopping,2025-11-02,Home supplies
TXN-00369,1889.40,EXPENSE,Insurance,2024-12-26,Car insurance
TXN-00370,634.50,EXPENSE,Healthcare,2025-03-06,Health insurance premium
TXN-00371,1151.61,EXPENSE,Food,2024-01-21,Restaurant dinner
TXN-00372,10107.72,INCOME,Salary,2024-03-04,March salary
TXN-00373,1027.10,EXPENSE,Healthcare,2024-10-21,Health insurance premium
TXN-00374,1415.40,EXPENSE,Education,2024-07-29,Workshop fee
TXN-00375,353.27,EXPENSE,Transport,2025-07-22,Taxi fare
TXN-00376,1025.78,EXPENSE,Utilities,2024-09-02,Gas bill
TXN-00377,447.47,EXPENSE,Utilities,2025-09-29,Gas bill
TXN-00378,9336.67,INCOME,Bonus,2025-08-02,Referral bonus
TXN-00379,1994.45,EXPENSE,Healthcare,2025-07-19,Pharmacy
TXN-00380,13775.61,INCOME,Salary,2025-03-09,March salary
TXN-00381,1738.05,EXPENSE,Food,2025-09-08,Coffee shop
TXN-00382,13196.66,INCOME,Investment,2024-06-07,Mutual fund return
TXN-00383,37.68,EXPENSE,Shopping,2025-04-08,Clothing purchase
TXN-00384,1924.48,EXPENSE,Healthcare,2024-11-22,Pharmacy
TXN-00385,1414.53,EXPENSE,Education,2024-04-17,Online course
TXN-00386,572.91,INCOME,Salary,2024-09-05,April salary
